simulation_time_hrs,base_load_kW,xfc_2000kW,xfc_350,L2_7200,xfc_3000kW,xfc_1000kW,xfc_500kW,L2_17280,xfc_150
43.330555555555556,2569.677509,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.333333333333336,2568.422118,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.33611111111111,2568.422118,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.33888888888889,2568.422118,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.34166666666667,2568.422118,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.34444444444444,2568.422118,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.34722222222222,2568.422118,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.35,2567.159686,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.352777777777774,2567.159686,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.355555555555554,2567.159686,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.358333333333334,2567.159686,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.361111111111114,2567.159686,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.36388888888889,2567.159686,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.36666666666667,2565.890266,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.36944444444445,2565.890266,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.37222222222222,2565.890266,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.375,2565.890266,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.37777777777778,2565.890266,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.38055555555555,2565.890266,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.38333333333333,2564.61388,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.38611111111111,2564.61388,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.388888888888886,2564.61388,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.391666666666666,2564.61388,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.394444444444446,2564.61388,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.397222222222226,2564.61388,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.4,2563.330522,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.40277777777778,2563.330522,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.40555555555556,2563.330522,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.40833333333333,2563.330522,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.41111111111111,2563.330522,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.41388888888889,2563.330522,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.416666666666664,2562.040165,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.419444444444444,2562.040165,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.422222222222224,2562.040165,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.425,2562.040165,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.42777777777778,2562.040165,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.43055555555556,2562.040165,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.43333333333333,2560.742803,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.43611111111111,2560.742803,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.43888888888889,2560.742803,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.44166666666667,2560.742803,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.44444444444444,2560.742803,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.44722222222222,2560.742803,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.45,2559.438441,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.452777777777776,2559.438441,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.455555555555556,2559.438441,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.458333333333336,2559.438441,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.46111111111111,2559.438441,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.46388888888889,2559.438441,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.46666666666667,2558.127083,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.46944444444444,2558.127083,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.47222222222222,2558.127083,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.475,2558.127083,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.477777777777774,2558.127083,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.480555555555554,2558.127083,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.483333333333334,2556.808735,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.486111111111114,2556.808735,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.48888888888889,2556.808735,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.49166666666667,2556.808735,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.49444444444445,2556.808735,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.49722222222222,2556.808735,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.5,2555.483401,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.50277777777778,2555.483401,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.50555555555555,2555.483401,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.50833333333333,2555.483401,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.51111111111111,2555.483401,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.513888888888886,2555.483401,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.516666666666666,2554.151083,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.519444444444446,2554.151083,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.522222222222226,2554.151083,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.525,2554.151083,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.52777777777778,2554.151083,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.53055555555556,2554.151083,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.53333333333333,2552.811785,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.53611111111111,2552.811785,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.53888888888889,2552.811785,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.541666666666664,2552.811785,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.544444444444444,2552.811785,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.547222222222224,2552.811785,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.55,2551.465509,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.55277777777778,2551.465509,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.55555555555556,2551.465509,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.55833333333333,2551.465509,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.56111111111111,2551.465509,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.56388888888889,2551.465509,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.56666666666667,2550.11226,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.56944444444444,2550.11226,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.57222222222222,2550.11226,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.575,2550.11226,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.577777777777776,2550.11226,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.580555555555556,2550.11226,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.583333333333336,2548.752045,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.58611111111111,2548.752045,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.58888888888889,2548.752045,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.59166666666667,2548.752045,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.59444444444444,2548.752045,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.59722222222222,2548.752045,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.6,2547.384864,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.602777777777774,2547.384864,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.605555555555554,2547.384864,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.608333333333334,2547.384864,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.611111111111114,2547.384864,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.61388888888889,2547.384864,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.61666666666667,2546.010721,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.61944444444445,2546.010721,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.62222222222222,2546.010721,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.625,2546.010721,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.62777777777778,2546.010721,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.63055555555555,2546.010721,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.63333333333333,2544.62962,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.63611111111111,2544.62962,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.638888888888886,2544.62962,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.641666666666666,2544.62962,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.644444444444446,2544.62962,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.647222222222226,2544.62962,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.65,2543.241568,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.65277777777778,2543.241568,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.65555555555556,2543.241568,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.65833333333333,2543.241568,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.66111111111111,2543.241568,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.66388888888889,2543.241568,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.666666666666664,2541.846574,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.669444444444444,2541.846574,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.672222222222224,2541.846574,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.675,2541.846574,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.67777777777778,2541.846574,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.68055555555556,2541.846574,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.68333333333333,2540.444646,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.68611111111111,2540.444646,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.68888888888889,2540.444646,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.69166666666667,2540.444646,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.69444444444444,2540.444646,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.69722222222222,2540.444646,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.7,2539.035826,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.702777777777776,2539.035826,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.705555555555556,2539.035826,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.708333333333336,2539.035826,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.71111111111111,2539.035826,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.71388888888889,2539.035826,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.71666666666667,2537.620204,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.71944444444444,2537.620204,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.72222222222222,2537.620204,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.725,2537.620204,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.727777777777774,2537.620204,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.730555555555554,2537.620204,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.733333333333334,2536.197822,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.736111111111114,2536.197822,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.73888888888889,2536.197822,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.74166666666667,2536.197822,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.74444444444445,2536.197822,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.74722222222222,2536.197822,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.75,2534.768753,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.75277777777778,2534.768753,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.75555555555555,2534.768753,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.75833333333333,2534.768753,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.76111111111111,2534.768753,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.763888888888886,2534.768753,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.766666666666666,2533.333157,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.769444444444446,2533.333157,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.772222222222226,2533.333157,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.775,2533.333157,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.77777777777778,2533.333157,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.78055555555556,2533.333157,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.78333333333333,2531.891105,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.78611111111111,2531.891105,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.78888888888889,2531.891105,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.791666666666664,2531.891105,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.794444444444444,2531.891105,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.797222222222224,2531.891105,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.8,2530.442641,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.80277777777778,2530.442641,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.80555555555556,2530.442641,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.80833333333333,2530.442641,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.81111111111111,2530.442641,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.81388888888889,2530.442641,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.81666666666667,2528.987859,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.81944444444444,2528.987859,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.82222222222222,2528.987859,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.825,2528.987859,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.827777777777776,2528.987859,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.830555555555556,2528.987859,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.833333333333336,2527.526801,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.83611111111111,2527.526801,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.83888888888889,2527.526801,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.84166666666667,2527.526801,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.84444444444444,2527.526801,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.84722222222222,2527.526801,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.85,2526.059472,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.852777777777774,2526.059472,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.855555555555554,2526.059472,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.858333333333334,2526.059472,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.861111111111114,2526.059472,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.86388888888889,2526.059472,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.86666666666667,2524.585878,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.86944444444445,2524.585878,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.87222222222222,2524.585878,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.875,2524.585878,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.87777777777778,2524.585878,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.88055555555555,2524.585878,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.88333333333333,2523.106024,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.88611111111111,2523.106024,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.888888888888886,2523.106024,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.891666666666666,2523.106024,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.894444444444446,2523.106024,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.897222222222226,2523.106024,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.9,2521.61992,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.90277777777778,2521.61992,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.90555555555556,2521.61992,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.90833333333333,2521.61992,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.91111111111111,2521.61992,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.91388888888889,2521.61992,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.916666666666664,2520.127579,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.919444444444444,2520.127579,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.922222222222224,2520.127579,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.925,2520.127579,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.92777777777778,2520.127579,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.93055555555556,2520.127579,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.93333333333333,2518.629018,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.93611111111111,2518.629018,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.93888888888889,2518.629018,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.94166666666667,2518.629018,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.94444444444444,2518.629018,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.94722222222222,2518.629018,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.95,2517.124326,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.952777777777776,2517.124326,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.955555555555556,2517.124326,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.958333333333336,2517.124326,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.96111111111111,2517.124326,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.96388888888889,2517.124326,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.96666666666667,2515.613716,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.96944444444444,2515.613716,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.97222222222222,2515.613716,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.975,2515.613716,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.977777777777774,2515.613716,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.980555555555554,2515.613716,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.983333333333334,2514.097284,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.986111111111114,2514.097284,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.98888888888889,2514.097284,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.99166666666667,2514.097284,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.99444444444445,2514.097284,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.99722222222222,2514.097284,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
44.0,2512.575195,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
44.00277777777778,2512.575195,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
44.00555555555555,2512.575195,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
44.00833333333333,2512.575195,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
44.01111111111111,2512.575195,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
44.013888888888886,2512.575195,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
44.016666666666666,2511.04782,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
44.019444444444446,2511.04782,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
44.022222222222226,2511.04782,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
44.025,2511.04782,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
44.02777777777778,2511.04782,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
44.03055555555556,2511.04782,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
44.03333333333333,2509.515325,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
44.03611111111111,2509.515325,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
44.03888888888889,2509.515325,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
44.041666666666664,2509.515325,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
44.044444444444444,2509.515325,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
44.047222222222224,2509.515325,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
44.05,2507.977806,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
44.05277777777778,2507.977806,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
44.05555555555556,2507.977806,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
44.05833333333333,2507.977806,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
44.06111111111111,2507.977806,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
44.06388888888889,2507.977806,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
44.06666666666667,2506.435471,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
44.06944444444444,2506.435471,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
44.07222222222222,2506.435471,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
44.075,2506.435471,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
44.077777777777776,2506.435471,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
44.080555555555556,2506.435471,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
44.083333333333336,2504.888412,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
44.08611111111111,2504.888412,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
44.08888888888889,2504.888412,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
44.09166666666667,2504.888412,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
44.09444444444444,2504.888412,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
44.09722222222222,2504.888412,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
44.1,2503.336638,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
44.102777777777774,2503.336638,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
44.105555555555554,2503.336638,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
44.108333333333334,2503.336638,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
44.111111111111114,2503.336638,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
44.11388888888889,2503.336638,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
44.11666666666667,2501.780163,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
44.11944444444445,2501.780163,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
44.12222222222222,2501.780163,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
44.125,2501.780163,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
44.12777777777778,2501.780163,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
44.13055555555555,2501.780163,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
44.13333333333333,2500.218991,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
44.13611111111111,2500.218991,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
44.138888888888886,2500.218991,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
44.141666666666666,2500.218991,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
44.144444444444446,2500.218991,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
44.147222222222226,2500.218991,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
44.15,2498.653129,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
44.15277777777778,2498.653129,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
44.15555555555556,2498.653129,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
44.15833333333333,2498.653129,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
44.16111111111111,2498.653129,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
44.16388888888889,2498.653129,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
44.166666666666664,2497.08258,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
44.169444444444444,2497.08258,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
44.172222222222224,2497.08258,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
44.175,2497.08258,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
