simulation_time_hrs,base_load_kW,xfc_2000kW,xfc_350,L2_7200,xfc_3000kW,xfc_1000kW,xfc_500kW,L2_17280,xfc_150
64.74166666666666,2414.542492,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.74444444444444,2414.542492,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.74722222222222,2414.542492,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.75,2416.110838,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.75277777777778,2416.110838,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.75555555555556,2416.110838,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.75833333333334,2416.110838,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.7611111111111,2416.110838,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.76388888888889,2416.110838,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.76666666666667,2417.674155,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.76944444444445,2417.674155,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.77222222222223,2417.674155,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.775,2417.674155,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.77777777777777,2417.674155,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.78055555555555,2417.674155,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.78333333333333,2419.232179,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.78611111111111,2419.232179,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.78888888888889,2419.232179,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.79166666666667,2419.232179,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.79444444444445,2419.232179,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.79722222222222,2419.232179,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.8,2420.784754,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.80277777777778,2420.784754,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.80555555555556,2420.784754,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.80833333333334,2420.784754,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.81111111111112,2420.784754,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.81388888888888,2420.784754,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.81666666666666,2422.331535,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.81944444444444,2422.331535,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.82222222222222,2422.331535,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.825,2422.331535,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.82777777777778,2422.331535,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.83055555555555,2422.331535,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.83333333333333,2423.872372,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.83611111111111,2423.872372,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.83888888888889,2423.872372,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.84166666666667,2423.872372,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.84444444444445,2423.872372,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.84722222222223,2423.872372,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.85,2425.407257,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.85277777777777,2425.407257,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.85555555555555,2425.407257,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.85833333333333,2425.407257,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.86111111111111,2425.407257,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.8638888888889,2425.407257,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.86666666666666,2426.936189,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.86944444444444,2426.936189,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.87222222222222,2426.936189,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.875,2426.936189,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.87777777777778,2426.936189,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.88055555555556,2426.936189,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.88333333333334,2428.459163,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.8861111111111,2428.459163,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.88888888888889,2428.459163,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.89166666666667,2428.459163,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.89444444444445,2428.459163,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.89722222222223,2428.459163,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.9,2429.976159,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.90277777777777,2429.976159,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.90555555555555,2429.976159,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.90833333333333,2429.976159,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.91111111111111,2429.976159,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.91388888888889,2429.976159,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.91666666666667,2431.487131,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.91944444444445,2431.487131,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.92222222222222,2431.487131,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.925,2431.487131,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.92777777777778,2431.487131,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.93055555555556,2431.487131,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.93333333333334,2432.992048,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.93611111111112,2432.992048,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.93888888888888,2432.992048,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.94166666666666,2432.992048,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.94444444444444,2432.992048,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.94722222222222,2432.992048,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.95,2434.490574,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.95277777777778,2434.490574,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.95555555555555,2434.490574,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.95833333333333,2434.490574,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.96111111111111,2434.490574,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.96388888888889,2434.490574,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.96666666666667,2435.98192,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.96944444444445,2435.98192,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.97222222222223,2435.98192,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.975,2435.98192,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.97777777777777,2435.98192,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.98055555555555,2435.98192,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.98333333333333,2437.465727,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.98611111111111,2437.465727,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.9888888888889,2437.465727,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.99166666666666,2437.465727,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.99444444444444,2437.465727,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.99722222222222,2437.465727,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
65.0,2438.941387,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
65.00277777777778,2438.941387,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
65.00555555555556,2438.941387,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
65.00833333333334,2438.941387,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
65.0111111111111,2438.941387,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
65.01388888888889,2438.941387,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
65.01666666666667,2440.407486,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
65.01944444444445,2440.407486,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
65.02222222222223,2440.407486,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
65.025,2440.407486,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
65.02777777777777,2440.407486,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
65.03055555555555,2440.407486,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
65.03333333333333,2441.863411,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
65.03611111111111,2441.863411,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
65.03888888888889,2441.863411,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
65.04166666666667,2441.863411,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
65.04444444444445,2441.863411,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
65.04722222222222,2441.863411,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
65.05,2443.308807,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
65.05277777777778,2443.308807,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
65.05555555555556,2443.308807,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
65.05833333333334,2443.308807,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
65.06111111111112,2443.308807,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
65.06388888888888,2443.308807,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
65.06666666666666,2444.742876,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
65.06944444444444,2444.742876,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
65.07222222222222,2444.742876,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
65.075,2444.742876,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
65.07777777777778,2444.742876,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
65.08055555555555,2444.742876,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
65.08333333333333,2446.165283,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
65.08611111111111,2446.165283,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
65.08888888888889,2446.165283,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
65.09166666666667,2446.165283,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
65.09444444444445,2446.165283,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
65.09722222222223,2446.165283,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
65.1,2447.575989,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
65.10277777777777,2447.575989,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
65.10555555555555,2447.575989,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
65.10833333333333,2447.575989,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
65.11111111111111,2447.575989,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
65.1138888888889,2447.575989,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
65.11666666666666,2448.974949,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
65.11944444444444,2448.974949,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
65.12222222222222,2448.974949,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
65.125,2448.974949,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
65.12777777777778,2448.974949,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
65.13055555555556,2448.974949,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
65.13333333333334,2450.362134,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
65.1361111111111,2450.362134,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
65.13888888888889,2450.362134,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
65.14166666666667,2450.362134,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
65.14444444444445,2450.362134,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
65.14722222222223,2450.362134,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
65.15,2451.737539,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
65.15277777777777,2451.737539,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
65.15555555555555,2451.737539,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
65.15833333333333,2451.737539,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
65.16111111111111,2451.737539,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
65.16388888888889,2451.737539,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
65.16666666666667,2453.101158,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
65.16944444444445,2453.101158,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
65.17222222222222,2453.101158,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
65.175,2453.101158,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
65.17777777777778,2453.101158,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
65.18055555555556,2453.101158,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
65.18333333333334,2454.45298,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
65.18611111111112,2454.45298,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
65.18888888888888,2454.45298,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
65.19166666666666,2454.45298,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
65.19444444444444,2454.45298,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
65.19722222222222,2454.45298,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
65.2,2455.792853,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
65.20277777777778,2455.792853,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
65.20555555555555,2455.792853,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
65.20833333333333,2455.792853,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
65.21111111111111,2455.792853,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
65.21388888888889,2455.792853,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
65.21666666666667,2457.120435,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
65.21944444444445,2457.120435,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
65.22222222222223,2457.120435,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
65.225,2457.120435,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
65.22777777777777,2457.120435,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
65.23055555555555,2457.120435,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
65.23333333333333,2458.435567,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
65.23611111111111,2458.435567,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
65.2388888888889,2458.435567,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
65.24166666666666,2458.435567,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
65.24444444444444,2458.435567,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
65.24722222222222,2458.435567,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
65.25,2459.737987,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
65.25277777777778,2459.737987,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
65.25555555555556,2459.737987,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
65.25833333333334,2459.737987,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
65.2611111111111,2459.737987,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
65.26388888888889,2459.737987,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
65.26666666666667,2461.027095,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
65.26944444444445,2461.027095,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
65.27222222222223,2461.027095,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
65.275,2461.027095,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
65.27777777777777,2461.027095,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
65.28055555555555,2461.027095,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
65.28333333333333,2462.302626,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
65.28611111111111,2462.302626,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
65.28888888888889,2462.302626,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
65.29166666666667,2462.302626,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
65.29444444444445,2462.302626,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
65.29722222222222,2462.302626,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
65.3,2463.564425,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
65.30277777777778,2463.564425,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
65.30555555555556,2463.564425,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
65.30833333333334,2463.564425,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
65.31111111111112,2463.564425,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
65.31388888888888,2463.564425,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
65.31666666666666,2464.812155,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
65.31944444444444,2464.812155,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
65.32222222222222,2464.812155,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
65.325,2464.812155,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
65.32777777777778,2464.812155,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
65.33055555555555,2464.812155,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
65.33333333333333,2466.04567,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
65.33611111111111,2466.04567,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
65.33888888888889,2466.04567,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
65.34166666666667,2466.04567,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
65.34444444444445,2466.04567,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
65.34722222222223,2466.04567,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
65.35,2467.264945,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
65.35277777777777,2467.264945,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
65.35555555555555,2467.264945,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
65.35833333333333,2467.264945,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
65.36111111111111,2467.264945,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
65.3638888888889,2467.264945,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
65.36666666666666,2468.469954,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
65.36944444444444,2468.469954,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
65.37222222222222,2468.469954,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
65.375,2468.469954,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
65.37777777777778,2468.469954,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
65.38055555555556,2468.469954,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
65.38333333333334,2469.660681,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
65.3861111111111,2469.660681,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
65.38888888888889,2469.660681,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
65.39166666666667,2469.660681,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
65.39444444444445,2469.660681,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
65.39722222222223,2469.660681,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
65.4,2470.837117,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
65.40277777777777,2470.837117,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
65.40555555555555,2470.837117,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
65.40833333333333,2470.837117,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
65.41111111111111,2470.837117,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
65.41388888888889,2470.837117,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
65.41666666666667,2471.999271,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
65.41944444444445,2471.999271,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
65.42222222222222,2471.999271,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
65.425,2471.999271,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
65.42777777777778,2471.999271,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
65.43055555555556,2471.999271,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
65.43333333333334,2473.147135,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
65.43611111111112,2473.147135,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
65.43888888888888,2473.147135,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
65.44166666666666,2473.147135,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
65.44444444444444,2473.147135,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
65.44722222222222,2473.147135,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
65.45,2474.280709,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
65.45277777777778,2474.280709,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
65.45555555555555,2474.280709,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
65.45833333333333,2474.280709,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
65.46111111111111,2474.280709,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
65.46388888888889,2474.280709,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
65.46666666666667,2475.399995,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
65.46944444444445,2475.399995,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
65.47222222222223,2475.399995,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
65.475,2475.399995,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
65.47777777777777,2475.399995,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
65.48055555555555,2475.399995,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
65.48333333333333,2476.504989,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
65.48611111111111,2476.504989,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
65.4888888888889,2476.504989,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
