simulation_time_hrs,base_load_kW,dcfc_50,L2_9600,L2_7200,xfc_350,xfc_150,L2_11520,L2_17280,L2_3600,L1_1440
52.975,1361.518183,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
52.977777777777774,1361.518183,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
52.980555555555554,1361.518183,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
52.983333333333334,1361.810377,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
52.986111111111114,1361.810377,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
52.98888888888889,1361.810377,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
52.99166666666667,1361.810377,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
52.99444444444445,1361.810377,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
52.99722222222222,1361.810377,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
53.0,1362.108265,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
53.00277777777778,1362.108265,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
53.00555555555555,1362.108265,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
53.00833333333333,1362.108265,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
53.01111111111111,1362.108265,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
53.013888888888886,1362.108265,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
53.016666666666666,1362.409086,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
53.019444444444446,1362.409086,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
53.022222222222226,1362.409086,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
53.025,1362.409086,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
53.02777777777778,1362.409086,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
53.03055555555556,1362.409086,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
53.03333333333333,1362.711652,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
53.03611111111111,1362.711652,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
53.03888888888889,1362.711652,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
53.041666666666664,1362.711652,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
53.044444444444444,1362.711652,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
53.047222222222224,1362.711652,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
53.05,1363.015275,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
53.05277777777778,1363.015275,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
53.05555555555556,1363.015275,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
53.05833333333333,1363.015275,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
53.06111111111111,1363.015275,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
53.06388888888889,1363.015275,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
53.06666666666667,1363.318414,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
53.06944444444444,1363.318414,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
53.07222222222222,1363.318414,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
53.075,1363.318414,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
53.077777777777776,1363.318414,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
53.080555555555556,1363.318414,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
53.083333333333336,1363.620419,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
53.08611111111111,1363.620419,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
53.08888888888889,1363.620419,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
53.09166666666667,1363.620419,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
53.09444444444444,1363.620419,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
53.09722222222222,1363.620419,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
53.1,1363.921237,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
53.102777777777774,1363.921237,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
53.105555555555554,1363.921237,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
53.108333333333334,1363.921237,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
53.111111111111114,1363.921237,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
53.11388888888889,1363.921237,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
53.11666666666667,1364.220794,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
53.11944444444445,1364.220794,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
53.12222222222222,1364.220794,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
53.125,1364.220794,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
53.12777777777778,1364.220794,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
53.13055555555555,1364.220794,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
53.13333333333333,1364.519058,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
53.13611111111111,1364.519058,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
53.138888888888886,1364.519058,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
53.141666666666666,1364.519058,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
53.144444444444446,1364.519058,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
53.147222222222226,1364.519058,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
53.15,1364.816029,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
53.15277777777778,1364.816029,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
53.15555555555556,1364.816029,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
53.15833333333333,1364.816029,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
53.16111111111111,1364.816029,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
53.16388888888889,1364.816029,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
53.166666666666664,1365.111714,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
53.169444444444444,1365.111714,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
53.172222222222224,1365.111714,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
53.175,1365.111714,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
53.17777777777778,1365.111714,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
53.18055555555556,1365.111714,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
53.18333333333333,1365.406107,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
53.18611111111111,1365.406107,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
53.18888888888889,1365.406107,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
53.19166666666667,1365.406107,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
53.19444444444444,1365.406107,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
53.19722222222222,1365.406107,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
53.2,1365.698913,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
53.202777777777776,1365.698913,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
53.205555555555556,1365.698913,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
53.208333333333336,1365.698913,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
53.21111111111111,1365.698913,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
53.21388888888889,1365.698913,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
53.21666666666667,1365.989442,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
53.21944444444444,1365.989442,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
53.22222222222222,1365.989442,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
53.225,1365.989442,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
53.227777777777774,1365.989442,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
53.230555555555554,1365.989442,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
53.233333333333334,1366.277381,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
53.236111111111114,1366.277381,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
53.23888888888889,1366.277381,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
53.24166666666667,1366.277381,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
53.24444444444445,1366.277381,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
53.24722222222222,1366.277381,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
53.25,1366.562205,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
53.25277777777778,1366.562205,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
53.25555555555555,1366.562205,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
53.25833333333333,1366.562205,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
53.26111111111111,1366.562205,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
53.263888888888886,1366.562205,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
53.266666666666666,1366.842684,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
53.269444444444446,1366.842684,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
53.272222222222226,1366.842684,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
53.275,1366.842684,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
53.27777777777778,1366.842684,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
53.28055555555556,1366.842684,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
