simulation_time_hrs,base_load_kW,xfc_90kW,L2_7200W,xfc_150kW,xfc_180kW,xfc_20kW,xfc_450kW,L2_17280W,xfc_50kW
55.830555555555556,1478.229414,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.833333333333336,1479.341771,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.83611111111111,1479.341771,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.83888888888889,1479.341771,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.84166666666667,1479.341771,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.84444444444444,1479.341771,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.84722222222222,1479.341771,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.85,1480.450251,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.852777777777774,1480.450251,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.855555555555554,1480.450251,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.858333333333334,1480.450251,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.861111111111114,1480.450251,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.86388888888889,1480.450251,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.86666666666667,1481.554843,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.86944444444445,1481.554843,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.87222222222222,1481.554843,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.875,1481.554843,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.87777777777778,1481.554843,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.88055555555555,1481.554843,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.88333333333333,1482.655542,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.88611111111111,1482.655542,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.888888888888886,1482.655542,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.891666666666666,1482.655542,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.894444444444446,1482.655542,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.897222222222226,1482.655542,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.9,1483.752361,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.90277777777778,1483.752361,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.90555555555556,1483.752361,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.90833333333333,1483.752361,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.91111111111111,1483.752361,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.91388888888889,1483.752361,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.916666666666664,1484.845336,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.919444444444444,1484.845336,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.922222222222224,1484.845336,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.925,1484.845336,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.92777777777778,1484.845336,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.93055555555556,1484.845336,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.93333333333333,1485.934492,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.93611111111111,1485.934492,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.93888888888889,1485.934492,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.94166666666667,1485.934492,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.94444444444444,1485.934492,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.94722222222222,1485.934492,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.95,1487.020185,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.952777777777776,1487.020185,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.955555555555556,1487.020185,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.958333333333336,1487.020185,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.96111111111111,1487.020185,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.96388888888889,1487.020185,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.96666666666667,1488.103275,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.96944444444444,1488.103275,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.97222222222222,1488.103275,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.975,1488.103275,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.977777777777774,1488.103275,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.980555555555554,1488.103275,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.983333333333334,1489.184143,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.986111111111114,1489.184143,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.98888888888889,1489.184143,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.99166666666667,1489.184143,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.99444444444445,1489.184143,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.99722222222222,1489.184143,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
56.0,1490.263452,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
56.00277777777778,1490.263452,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
56.00555555555555,1490.263452,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
56.00833333333333,1490.263452,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
56.01111111111111,1490.263452,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
56.013888888888886,1490.263452,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
56.016666666666666,1491.342744,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
56.019444444444446,1491.342744,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
56.022222222222226,1491.342744,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
56.025,1491.342744,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
56.02777777777778,1491.342744,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
56.03055555555556,1491.342744,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
56.03333333333333,1492.422683,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
56.03611111111111,1492.422683,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
56.03888888888889,1492.422683,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
56.041666666666664,1492.422683,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
56.044444444444444,1492.422683,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
56.047222222222224,1492.422683,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
56.05,1493.503656,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
56.05277777777778,1493.503656,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
56.05555555555556,1493.503656,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
56.05833333333333,1493.503656,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
56.06111111111111,1493.503656,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
56.06388888888889,1493.503656,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
56.06666666666667,1494.586526,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
56.06944444444444,1494.586526,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
56.07222222222222,1494.586526,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
56.075,1494.586526,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
56.077777777777776,1494.586526,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
56.080555555555556,1494.586526,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
56.083333333333336,1495.671659,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
56.08611111111111,1495.671659,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
56.08888888888889,1495.671659,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
56.09166666666667,1495.671659,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
56.09444444444444,1495.671659,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
56.09722222222222,1495.671659,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
56.1,1496.759087,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
56.102777777777774,1496.759087,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
56.105555555555554,1496.759087,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
56.108333333333334,1496.759087,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
56.111111111111114,1496.759087,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
56.11388888888889,1496.759087,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
56.11666666666667,1497.848855,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
56.11944444444445,1497.848855,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
56.12222222222222,1497.848855,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
56.125,1497.848855,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
56.12777777777778,1497.848855,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
56.13055555555555,1497.848855,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
56.13333333333333,1498.940984,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
56.13611111111111,1498.940984,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
56.138888888888886,1498.940984,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
56.141666666666666,1498.940984,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
56.144444444444446,1498.940984,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
56.147222222222226,1498.940984,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
56.15,1500.035476,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
56.15277777777778,1500.035476,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
56.15555555555556,1500.035476,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
56.15833333333333,1500.035476,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
56.16111111111111,1500.035476,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
56.16388888888889,1500.035476,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
56.166666666666664,1501.132332,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
56.169444444444444,1501.132332,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
56.172222222222224,1501.132332,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
56.175,1501.132332,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
56.17777777777778,1501.132332,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
56.18055555555556,1501.132332,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
56.18333333333333,1502.231558,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
56.18611111111111,1502.231558,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
56.18888888888889,1502.231558,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
56.19166666666667,1502.231558,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
56.19444444444444,1502.231558,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
56.19722222222222,1502.231558,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
56.2,1503.333324,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
56.202777777777776,1503.333324,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
56.205555555555556,1503.333324,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
56.208333333333336,1503.333324,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
56.21111111111111,1503.333324,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
56.21388888888889,1503.333324,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
56.21666666666667,1504.438024,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
56.21944444444444,1504.438024,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
56.22222222222222,1504.438024,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
56.225,1504.438024,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
56.227777777777774,1504.438024,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
56.230555555555554,1504.438024,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
56.233333333333334,1505.545837,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
56.236111111111114,1505.545837,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
56.23888888888889,1505.545837,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
56.24166666666667,1505.545837,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
56.24444444444445,1505.545837,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
56.24722222222222,1505.545837,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
56.25,1506.657067,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
56.25277777777778,1506.657067,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
56.25555555555555,1506.657067,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
56.25833333333333,1506.657067,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
56.26111111111111,1506.657067,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
56.263888888888886,1506.657067,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
56.266666666666666,1507.77241,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
56.269444444444446,1507.77241,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
56.272222222222226,1507.77241,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
56.275,1507.77241,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
56.27777777777778,1507.77241,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
56.28055555555556,1507.77241,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
56.28333333333333,1508.892172,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
56.28611111111111,1508.892172,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
56.28888888888889,1508.892172,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
56.291666666666664,1508.892172,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
56.294444444444444,1508.892172,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
56.297222222222224,1508.892172,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
56.3,1510.016528,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
56.30277777777778,1510.016528,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
56.30555555555556,1510.016528,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
56.30833333333333,1510.016528,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
56.31111111111111,1510.016528,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
56.31388888888889,1510.016528,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
56.31666666666667,1511.14587,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
56.31944444444444,1511.14587,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
56.32222222222222,1511.14587,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
56.325,1511.14587,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
56.327777777777776,1511.14587,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
56.330555555555556,1511.14587,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
56.333333333333336,1512.280366,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
56.33611111111111,1512.280366,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
56.33888888888889,1512.280366,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
56.34166666666667,1512.280366,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
56.34444444444444,1512.280366,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
56.34722222222222,1512.280366,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
56.35,1513.420038,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
56.352777777777774,1513.420038,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
56.355555555555554,1513.420038,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
56.358333333333334,1513.420038,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
56.361111111111114,1513.420038,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
56.36388888888889,1513.420038,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
56.36666666666667,1514.564912,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
56.36944444444445,1514.564912,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
56.37222222222222,1514.564912,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
56.375,1514.564912,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
56.37777777777778,1514.564912,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
56.38055555555555,1514.564912,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
56.38333333333333,1515.715006,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
56.38611111111111,1515.715006,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
56.388888888888886,1515.715006,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
56.391666666666666,1515.715006,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
56.394444444444446,1515.715006,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
56.397222222222226,1515.715006,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
56.4,1516.87032,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
56.40277777777778,1516.87032,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
56.40555555555556,1516.87032,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
56.40833333333333,1516.87032,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
56.41111111111111,1516.87032,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
56.41388888888889,1516.87032,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
56.416666666666664,1518.030849,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
56.419444444444444,1518.030849,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
56.422222222222224,1518.030849,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
56.425,1518.030849,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
56.42777777777778,1518.030849,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
56.43055555555556,1518.030849,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
56.43333333333333,1519.196592,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
56.43611111111111,1519.196592,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
56.43888888888889,1519.196592,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
56.44166666666667,1519.196592,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
56.44444444444444,1519.196592,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
56.44722222222222,1519.196592,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
56.45,1520.367561,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
56.452777777777776,1520.367561,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
56.455555555555556,1520.367561,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
56.458333333333336,1520.367561,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
56.46111111111111,1520.367561,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
56.46388888888889,1520.367561,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
56.46666666666667,1521.543775,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
56.46944444444444,1521.543775,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
56.47222222222222,1521.543775,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
56.475,1521.543775,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
56.477777777777774,1521.543775,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
56.480555555555554,1521.543775,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
56.483333333333334,1522.725245,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
56.486111111111114,1522.725245,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
56.48888888888889,1522.725245,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
56.49166666666667,1522.725245,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
56.49444444444445,1522.725245,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
56.49722222222222,1522.725245,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
56.5,1523.911986,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
56.50277777777778,1523.911986,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
56.50555555555555,1523.911986,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
56.50833333333333,1523.911986,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
56.51111111111111,1523.911986,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
56.513888888888886,1523.911986,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
56.516666666666666,1525.104021,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
56.519444444444446,1525.104021,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
56.522222222222226,1525.104021,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
56.525,1525.104021,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
56.52777777777778,1525.104021,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
56.53055555555556,1525.104021,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
56.53333333333333,1526.301365,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
56.53611111111111,1526.301365,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
56.53888888888889,1526.301365,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
56.541666666666664,1526.301365,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
56.544444444444444,1526.301365,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
56.547222222222224,1526.301365,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
56.55,1527.50403,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
56.55277777777778,1527.50403,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
56.55555555555556,1527.50403,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
56.55833333333333,1527.50403,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
56.56111111111111,1527.50403,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
56.56388888888889,1527.50403,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
56.56666666666667,1528.712032,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
56.56944444444444,1528.712032,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
56.57222222222222,1528.712032,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
56.575,1528.712032,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
56.577777777777776,1528.712032,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
