simulation_time_hrs,base_load_kW,dcfc_50,L2_9600,L2_7200,xfc_350,xfc_150,L2_11520,L2_17280,L2_3600,L1_1440
58.730555555555554,1731.068987,-0.59,-0.27643096277385354,-0.34286286615678685,-0.445,-0.445,-0.27643096277385354,-0.27643096277385354,-0.28878896068623455,-0.10732522534444379
58.733333333333334,1732.621425,-0.59,-0.28056796064941214,-0.34286286615678685,-0.445,-0.445,-0.28056796064941214,-0.28056796064941214,-0.28878896068623455,-0.10732522534444379
58.736111111111114,1732.621425,-0.59,-0.2854007236911667,-0.34286286615678685,-0.445,-0.445,-0.2854007236911667,-0.2854007236911667,-0.28878896068623455,-0.10732522534444379
58.73888888888889,1732.621425,-0.59,-0.29067084111202723,-0.34286286615678685,-0.445,-0.445,-0.29067084111202723,-0.29067084111202723,-0.28878896068623455,-0.10732522534444379
58.74166666666667,1732.621425,-0.59,-0.2961521763708746,-0.34286286615678685,-0.445,-0.445,-0.2961521763708746,-0.2961521763708746,-0.28878896068623455,-0.10732522534444379
58.74444444444445,1732.621425,-0.59,-0.30165454981740814,-0.34286286615678685,-0.445,-0.445,-0.30165454981740814,-0.30165454981740814,-0.28878896068623455,-0.10732522534444379
58.74722222222222,1732.621425,-0.59,-0.3070231700409925,-0.34286286615678685,-0.445,-0.445,-0.3070231700409925,-0.3070231700409925,-0.28878896068623455,-0.10732522534444379
58.75,1734.169074,-0.59,-0.3121357051623387,-0.34286286615678685,-0.445,-0.445,-0.3121357051623387,-0.3121357051623387,-0.28878896068623455,-0.10732522534444379
58.75277777777778,1734.169074,-0.59,-0.31689829675502296,-0.34286286615678685,-0.445,-0.445,-0.31689829675502296,-0.31689829675502296,-0.28878896068623455,-0.10732522534444379
58.75555555555555,1734.169074,-0.59,-0.3212413230007699,-0.34286286615678685,-0.445,-0.445,-0.3212413230007699,-0.3212413230007699,-0.28878896068623455,-0.10732522534444379
58.75833333333333,1734.169074,-0.59,-0.32511535901329797,-0.34286286615678685,-0.445,-0.445,-0.32511535901329797,-0.32511535901329797,-0.28878896068623455,-0.10732522534444379
58.76111111111111,1734.169074,-0.59,-0.32848754854548645,-0.34286286615678685,-0.445,-0.445,-0.32848754854548645,-0.32848754854548645,-0.28878896068623455,-0.10732522534444379
58.763888888888886,1734.169074,-0.59,-0.3376190433811024,-0.34286286615678685,-0.445,-0.445,-0.3376190433811024,-0.3376190433811024,-0.28878896068623455,-0.10732522534444379
58.766666666666666,1735.713567,-0.59,-0.009387538680717438,-0.34286286615678685,-0.445,-0.445,-0.009387538680717438,-0.009387538680717438,-0.28878896068623455,-0.10732522534444379
58.769444444444446,1735.713567,-0.59,0.0,-0.34286286615678685,-0.445,-0.445,0.0,0.0,-0.28878896068623455,-0.10732522534444379
58.772222222222226,1735.713567,-0.59,0.0,-0.34286286615678685,-0.445,-0.445,0.0,0.0,-0.28878896068623455,-0.10732522534444379
58.775,1735.713567,-0.59,0.0,-0.34286286615678685,-0.445,-0.445,0.0,0.0,-0.28878896068623455,-0.10732522534444379
58.77777777777778,1735.713567,-0.59,0.0,-0.34286286615678685,-0.445,-0.445,0.0,0.0,-0.28878896068623455,-0.10732522534444379
58.78055555555556,1735.713567,-0.59,0.0,-0.34286286615678685,-0.445,-0.445,0.0,0.0,-0.28878896068623455,-0.10732522534444379
58.78333333333333,1737.255606,-0.59,0.0,-0.34286286615678685,-0.445,-0.445,0.0,0.0,-0.28878896068623455,-0.10732522534444379
58.78611111111111,1737.255606,-0.59,0.0,-0.34286286615678685,-0.445,-0.445,0.0,0.0,-0.28878896068623455,-0.10732522534444379
58.78888888888889,1737.255606,-0.59,0.0,-0.34286286615678685,-0.445,-0.445,0.0,0.0,-0.28878896068623455,-0.10732522534444379
58.791666666666664,1737.255606,-0.59,0.0,-0.34286286615678685,-0.445,-0.445,0.0,0.0,-0.28878896068623455,-0.10732522534444379
58.794444444444444,1737.255606,-0.59,0.0,-0.34286286615678685,-0.445,-0.445,0.0,0.0,-0.28878896068623455,-0.10732522534444379
58.797222222222224,1737.255606,-0.59,0.0,-0.34286286615678685,-0.445,-0.445,0.0,0.0,-0.28878896068623455,-0.10732522534444379
58.8,1738.7956,-0.59,0.0,-0.34286286615678685,-0.445,-0.445,0.0,0.0,-0.28878896068623455,-0.10732522534444379
58.80277777777778,1738.7956,-0.59,0.0,-0.34286286615678685,-0.445,-0.445,0.0,0.0,-0.28878896068623455,-0.10732522534444379
58.80555555555556,1738.7956,-0.59,0.0,-0.34286286615678685,-0.445,-0.445,0.0,0.0,-0.28878896068623455,-0.10732522534444379
58.80833333333333,1738.7956,-0.59,0.0,-0.34286286615678685,-0.445,-0.445,0.0,0.0,-0.28878896068623455,-0.10732522534444379
58.81111111111111,1738.7956,-0.59,0.0,-0.34286286615678685,-0.445,-0.445,0.0,0.0,-0.28878896068623455,-0.10732522534444379
58.81388888888889,1738.7956,-0.59,0.0,-0.34286286615678685,-0.445,-0.445,0.0,0.0,-0.28878896068623455,-0.10732522534444379
58.81666666666667,1740.334474,-0.59,0.0,-0.34286286615678685,-0.445,-0.445,0.0,0.0,-0.28878896068623455,-0.10732522534444379
58.81944444444444,1740.334474,-0.59,0.0,-0.34286286615678685,-0.445,-0.445,0.0,0.0,-0.28878896068623455,-0.10732522534444379
58.82222222222222,1740.334474,-0.59,0.0,-0.34286286615678685,-0.445,-0.445,0.0,0.0,-0.28878896068623455,-0.10732522534444379
58.825,1740.334474,-0.59,0.0,-0.34286286615678685,-0.445,-0.445,0.0,0.0,-0.28878896068623455,-0.10732522534444379
58.827777777777776,1740.334474,-0.59,0.0,-0.34286286615678685,-0.445,-0.445,0.0,0.0,-0.28878896068623455,-0.10732522534444379
58.830555555555556,1740.334474,-0.59,0.0,-0.34286286615678685,-0.445,-0.445,0.0,0.0,-0.28878896068623455,-0.10732522534444379
58.833333333333336,1741.872616,-0.59,0.0,-0.34286286615678685,-0.445,-0.445,0.0,0.0,-0.28878896068623455,-0.10732522534444379
58.83611111111111,1741.872616,-0.59,0.0,-0.34286286615678685,-0.445,-0.445,0.0,0.0,-0.28878896068623455,-0.10732522534444379
58.83888888888889,1741.872616,-0.59,0.0,-0.34286286615678685,-0.445,-0.445,0.0,0.0,-0.28878896068623455,-0.10732522534444379
58.84166666666667,1741.872616,-0.59,0.0,-0.34286286615678685,-0.445,-0.445,0.0,0.0,-0.28878896068623455,-0.10732522534444379
58.84444444444444,1741.872616,-0.59,0.0,-0.34286286615678685,-0.445,-0.445,0.0,0.0,-0.28878896068623455,-0.10732522534444379
58.84722222222222,1741.872616,-0.59,0.0,-0.34286286615678685,-0.445,-0.445,0.0,0.0,-0.28878896068623455,-0.10732522534444379
58.85,1743.410035,-0.59,0.0,-0.34286286615678685,-0.445,-0.445,0.0,0.0,-0.28878896068623455,-0.10732522534444379
58.852777777777774,1743.410035,-0.59,0.0,-0.34286286615678685,-0.445,-0.445,0.0,0.0,-0.28878896068623455,-0.10732522534444379
58.855555555555554,1743.410035,-0.59,0.0,-0.34286286615678685,-0.445,-0.445,0.0,0.0,-0.28878896068623455,-0.10732522534444379
58.858333333333334,1743.410035,-0.59,0.0,-0.34286286615678685,-0.445,-0.445,0.0,0.0,-0.28878896068623455,-0.10732522534444379
58.861111111111114,1743.410035,-0.59,0.0,-0.34286286615678685,-0.445,-0.445,0.0,0.0,-0.28878896068623455,-0.10732522534444379
58.86388888888889,1743.410035,-0.59,0.0,-0.34286286615678685,-0.445,-0.445,0.0,0.0,-0.28878896068623455,-0.10732522534444379
58.86666666666667,1744.946724,-0.59,0.0,-0.34286286615678685,-0.445,-0.445,0.0,0.0,-0.28878896068623455,-0.10732522534444379
58.86944444444445,1744.946724,-0.59,0.0,-0.34286286615678685,-0.445,-0.445,0.0,0.0,-0.28878896068623455,-0.10732522534444379
58.87222222222222,1744.946724,-0.59,0.0,-0.34286286615678685,-0.445,-0.445,0.0,0.0,-0.28878896068623455,-0.10732522534444379
58.875,1744.946724,-0.59,0.0,-0.34286286615678685,-0.445,-0.445,0.0,0.0,-0.28878896068623455,-0.10732522534444379
58.87777777777778,1744.946724,-0.59,0.0,-0.34286286615678685,-0.445,-0.445,0.0,0.0,-0.28878896068623455,-0.10732522534444379
58.88055555555555,1744.946724,-0.59,0.0,-0.34286286615678685,-0.445,-0.445,0.0,0.0,-0.28878896068623455,-0.10732522534444379
58.88333333333333,1746.482677,-0.59,0.0,-0.34286286615678685,-0.445,-0.445,0.0,0.0,-0.28878896068623455,-0.10732522534444379
58.88611111111111,1746.482677,-0.59,0.0,-0.34286286615678685,-0.445,-0.445,0.0,0.0,-0.28878896068623455,-0.10732522534444379
58.888888888888886,1746.482677,-0.59,0.0,-0.34286286615678685,-0.445,-0.445,0.0,0.0,-0.28878896068623455,-0.10732522534444379
58.891666666666666,1746.482677,-0.59,0.0,-0.34286286615678685,-0.445,-0.445,0.0,0.0,-0.28878896068623455,-0.10732522534444379
58.894444444444446,1746.482677,-0.59,0.0,-0.34286286615678685,-0.445,-0.445,0.0,0.0,-0.28878896068623455,-0.10732522534444379
58.897222222222226,1746.482677,-0.59,0.0,-0.34286286615678685,-0.445,-0.445,0.0,0.0,-0.28878896068623455,-0.10732522534444379
58.9,1748.017938,-0.59,0.0,-0.34286286615678685,-0.445,-0.445,0.0,0.0,-0.28878896068623455,-0.10732522534444379
58.90277777777778,1748.017938,-0.59,0.0,-0.34286286615678685,-0.445,-0.445,0.0,0.0,-0.28878896068623455,-0.10732522534444379
58.90555555555556,1748.017938,-0.59,0.0,-0.34286286615678685,-0.445,-0.445,0.0,0.0,-0.28878896068623455,-0.10732522534444379
58.90833333333333,1748.017938,-0.59,0.0,-0.34286286615678685,-0.445,-0.445,0.0,0.0,-0.28878896068623455,-0.10732522534444379
58.91111111111111,1748.017938,-0.59,0.0,-0.34286286615678685,-0.445,-0.445,0.0,0.0,-0.28878896068623455,-0.10732522534444379
58.91388888888889,1748.017938,-0.59,0.0,-0.34286286615678685,-0.445,-0.445,0.0,0.0,-0.28878896068623455,-0.10732522534444379
58.916666666666664,1749.552605,-0.59,0.0,-0.34286286615678685,-0.445,-0.445,0.0,0.0,-0.28878896068623455,-0.10732522534444379
58.919444444444444,1749.552605,-0.59,0.0,-0.34286286615678685,-0.445,-0.445,0.0,0.0,-0.28878896068623455,-0.10732522534444379
58.922222222222224,1749.552605,-0.59,0.0,-0.34286286615678685,-0.445,-0.445,0.0,0.0,-0.28878896068623455,-0.10732522534444379
58.925,1749.552605,-0.59,0.0,-0.34286286615678685,-0.445,-0.445,0.0,0.0,-0.28878896068623455,-0.10732522534444379
58.92777777777778,1749.552605,-0.59,0.0,-0.34286286615678685,-0.445,-0.445,0.0,0.0,-0.28878896068623455,-0.10732522534444379
58.93055555555556,1749.552605,-0.59,0.0,-0.34286286615678685,-0.445,-0.445,0.0,0.0,-0.28878896068623455,-0.10732522534444379
58.93333333333333,1751.086749,-0.59,0.0,-0.34286286615678685,-0.445,-0.445,0.0,0.0,-0.28878896068623455,-0.10732522534444379
58.93611111111111,1751.086749,-0.59,0.0,-0.34286286615678685,-0.445,-0.445,0.0,0.0,-0.28878896068623455,-0.10732522534444379
58.93888888888889,1751.086749,-0.59,0.0,-0.34286286615678685,-0.445,-0.445,0.0,0.0,-0.28878896068623455,-0.10732522534444379
58.94166666666667,1751.086749,-0.59,0.0,-0.34286286615678685,-0.445,-0.445,0.0,0.0,-0.28878896068623455,-0.10732522534444379
58.94444444444444,1751.086749,-0.59,0.0,-0.34286286615678685,-0.445,-0.445,0.0,0.0,-0.28878896068623455,-0.10732522534444379
58.94722222222222,1751.086749,-0.59,0.0,-0.34286286615678685,-0.445,-0.445,0.0,0.0,-0.28878896068623455,-0.10732522534444379
58.95,1752.621232,-0.59,0.0,-0.34286286615678685,-0.445,-0.445,0.0,0.0,-0.28878896068623455,-0.10732522534444379
58.952777777777776,1752.621232,-0.59,0.0,-0.34286286615678685,-0.445,-0.445,0.0,0.0,-0.28878896068623455,-0.10732522534444379
58.955555555555556,1752.621232,-0.59,0.0,-0.34286286615678685,-0.445,-0.445,0.0,0.0,-0.28878896068623455,-0.10732522534444379
58.958333333333336,1752.621232,-0.59,0.0,-0.34286286615678685,-0.445,-0.445,0.0,0.0,-0.28878896068623455,-0.10732522534444379
58.96111111111111,1752.621232,-0.59,0.0,-0.34286286615678685,-0.445,-0.445,0.0,0.0,-0.28878896068623455,-0.10732522534444379
58.96388888888889,1752.621232,-0.59,0.0,-0.34286286615678685,-0.445,-0.445,0.0,0.0,-0.28878896068623455,-0.10732522534444379
58.96666666666667,1754.158108,-0.59,0.0,-0.34286286615678685,-0.445,-0.445,0.0,0.0,-0.28878896068623455,-0.10732522534444379
58.96944444444444,1754.158108,-0.59,0.0,-0.34286286615678685,-0.445,-0.445,0.0,0.0,-0.28878896068623455,-0.10732522534444379
58.97222222222222,1754.158108,-0.59,0.0,-0.34286286615678685,-0.445,-0.445,0.0,0.0,-0.28878896068623455,-0.10732522534444379
58.975,1754.158108,-0.59,0.0,-0.34286286615678685,-0.445,-0.445,0.0,0.0,-0.28878896068623455,-0.10732522534444379
58.977777777777774,1754.158108,-0.59,0.0,-0.34286286615678685,-0.445,-0.445,0.0,0.0,-0.28878896068623455,-0.10732522534444379
58.980555555555554,1754.158108,-0.59,0.0,-0.34286286615678685,-0.445,-0.445,0.0,0.0,-0.28878896068623455,-0.10732522534444379
58.983333333333334,1755.698298,-0.59,0.0,-0.34286286615678685,-0.445,-0.445,0.0,0.0,-0.28878896068623455,-0.10732522534444379
58.986111111111114,1755.698298,-0.59,0.0,-0.34286286615678685,-0.445,-0.445,0.0,0.0,-0.28878896068623455,-0.10732522534444379
58.98888888888889,1755.698298,-0.59,0.0,-0.34286286615678685,-0.445,-0.445,0.0,0.0,-0.28878896068623455,-0.10732522534444379
58.99166666666667,1755.698298,-0.59,0.0,-0.34286286615678685,-0.445,-0.445,0.0,0.0,-0.28878896068623455,-0.10732522534444379
58.99444444444445,1755.698298,-0.59,0.0,-0.34286286615678685,-0.445,-0.445,0.0,0.0,-0.28878896068623455,-0.10732522534444379
58.99722222222222,1755.698298,-0.59,0.0,-0.34286286615678685,-0.445,-0.445,0.0,0.0,-0.28878896068623455,-0.10732522534444379
59.0,1757.243387,-0.59,0.0,-0.34286286615678685,-0.445,-0.445,0.0,0.0,-0.28878896068623455,-0.10732522534444379
59.00277777777778,1757.243387,-0.59,0.0,-0.34286286615678685,-0.445,-0.445,0.0,0.0,-0.28878896068623455,-0.10732522534444379
59.00555555555555,1757.243387,-0.59,0.0,-0.34286286615678685,-0.445,-0.445,0.0,0.0,-0.28878896068623455,-0.10732522534444379
59.00833333333333,1757.243387,-0.59,0.0,-0.34286286615678685,-0.445,-0.445,0.0,0.0,-0.28878896068623455,-0.10732522534444379
59.01111111111111,1757.243387,-0.59,0.0,-0.34286286615678685,-0.445,-0.445,0.0,0.0,-0.28878896068623455,-0.10732522534444379
59.013888888888886,1757.243387,-0.59,0.0,-0.34286286615678685,-0.445,-0.445,0.0,0.0,-0.28878896068623455,-0.10732522534444379
59.016666666666666,1758.797058,-0.59,0.0,-0.34286286615678685,-0.445,-0.445,0.0,0.0,-0.28878896068623455,-0.10732522534444379
59.019444444444446,1758.797058,-0.59,0.0,-0.34286286615678685,-0.445,-0.445,0.0,0.0,-0.28878896068623455,-0.10732522534444379
59.022222222222226,1758.797058,-0.59,0.0,-0.34286286615678685,-0.445,-0.445,0.0,0.0,-0.28878896068623455,-0.10732522534444379
59.025,1758.797058,-0.59,0.0,-0.34286286615678685,-0.445,-0.445,0.0,0.0,-0.28878896068623455,-0.10732522534444379
59.02777777777778,1758.797058,-0.59,0.0,-0.34286286615678685,-0.445,-0.445,0.0,0.0,-0.28878896068623455,-0.10732522534444379
59.03055555555556,1758.797058,-0.59,0.0,-0.34286286615678685,-0.445,-0.445,0.0,0.0,-0.28878896068623455,-0.10732522534444379
59.03333333333333,1760.360904,-0.59,0.0,-0.34286286615678685,-0.445,-0.445,0.0,0.0,-0.28878896068623455,-0.10732522534444379
59.03611111111111,1760.360904,-0.59,0.0,-0.34286286615678685,-0.445,-0.445,0.0,0.0,-0.28878896068623455,-0.10732522534444379
59.03888888888889,1760.360904,-0.59,0.0,-0.34286286615678685,-0.445,-0.445,0.0,0.0,-0.28878896068623455,-0.10732522534444379
59.041666666666664,1760.360904,-0.59,0.0,-0.34286286615678685,-0.445,-0.445,0.0,0.0,-0.28878896068623455,-0.10732522534444379
59.044444444444444,1760.360904,-0.59,0.0,-0.34286286615678685,-0.445,-0.445,0.0,0.0,-0.28878896068623455,-0.10732522534444379
59.047222222222224,1760.360904,-0.59,0.0,-0.34286286615678685,-0.445,-0.445,0.0,0.0,-0.28878896068623455,-0.10732522534444379
59.05,1761.935854,-0.59,0.0,-0.34286286615678685,-0.445,-0.445,0.0,0.0,-0.28878896068623455,-0.10732522534444379
59.05277777777778,1761.935854,-0.59,0.0,-0.34286286615678685,-0.445,-0.445,0.0,0.0,-0.28878896068623455,-0.10732522534444379
59.05555555555556,1761.935854,-0.59,0.0,-0.34286286615678685,-0.445,-0.445,0.0,0.0,-0.28878896068623455,-0.10732522534444379
59.05833333333333,1761.935854,-0.59,0.0,-0.34286286615678685,-0.445,-0.445,0.0,0.0,-0.28878896068623455,-0.10732522534444379
59.06111111111111,1761.935854,-0.59,0.0,-0.34286286615678685,-0.445,-0.445,0.0,0.0,-0.28878896068623455,-0.10732522534444379
59.06388888888889,1761.935854,-0.59,0.0,-0.34286286615678685,-0.445,-0.445,0.0,0.0,-0.28878896068623455,-0.10732522534444379
59.06666666666667,1763.523975,-0.59,0.0,-0.34286286615678685,-0.445,-0.445,0.0,0.0,-0.28878896068623455,-0.10732522534444379
59.06944444444444,1763.523975,-0.59,0.0,-0.34286286615678685,-0.445,-0.445,0.0,0.0,-0.28878896068623455,-0.10732522534444379
59.07222222222222,1763.523975,-0.59,0.0,-0.34286286615678685,-0.445,-0.445,0.0,0.0,-0.28878896068623455,-0.10732522534444379
59.075,1763.523975,-0.59,0.0,-0.34286286615678685,-0.445,-0.445,0.0,0.0,-0.28878896068623455,-0.10732522534444379
59.077777777777776,1763.523975,-0.59,0.0,-0.34286286615678685,-0.445,-0.445,0.0,0.0,-0.28878896068623455,-0.10732522534444379
59.080555555555556,1763.523975,-0.59,0.0,-0.34286286615678685,-0.445,-0.445,0.0,0.0,-0.28878896068623455,-0.10732522534444379
59.083333333333336,1765.12615,-0.59,0.0,-0.34286286615678685,-0.445,-0.445,0.0,0.0,-0.28878896068623455,-0.10732522534444379
59.08611111111111,1765.12615,-0.59,0.0,-0.34286286615678685,-0.445,-0.445,0.0,0.0,-0.28878896068623455,-0.10732522534444379
59.08888888888889,1765.12615,-0.59,0.0,-0.34286286615678685,-0.445,-0.445,0.0,0.0,-0.28878896068623455,-0.10732522534444379
59.09166666666667,1765.12615,-0.59,0.0,-0.34286286615678685,-0.445,-0.445,0.0,0.0,-0.28878896068623455,-0.10732522534444379
59.09444444444444,1765.12615,-0.59,0.0,-0.34286286615678685,-0.445,-0.445,0.0,0.0,-0.28878896068623455,-0.10732522534444379
59.09722222222222,1765.12615,-0.59,0.0,-0.34286286615678685,-0.445,-0.445,0.0,0.0,-0.28878896068623455,-0.10732522534444379
59.1,1766.742468,-0.59,0.0,-0.34286286615678685,-0.445,-0.445,0.0,0.0,-0.28878896068623455,-0.10732522534444379
59.102777777777774,1766.742468,-0.59,0.0,-0.34286286615678685,-0.445,-0.445,0.0,0.0,-0.28878896068623455,-0.10732522534444379
59.105555555555554,1766.742468,-0.59,0.0,-0.34286286615678685,-0.445,-0.445,0.0,0.0,-0.28878896068623455,-0.10732522534444379
59.108333333333334,1766.742468,-0.59,0.0,-0.34286286615678685,-0.445,-0.445,0.0,0.0,-0.28878896068623455,-0.10732522534444379
